	a_a	a_a	a_a	a0	a0_a	a0_a	a0	a0_a	a0_a	a0	a0_a	a0_aN
0	0	a://a.a.a/a/Aa0AaAa_.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAa.a	0	Aa-Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0a0.a	0	Aa_a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA-.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAaA0AaAa-aA.a	0	Aa_a	0.0	Aa	Aa_a-a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAaA0A0aAa0a_.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0AaA0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aAa0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA0Aa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0a0AaA0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aA0A_aAa0aAa.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAa0AaAa0Aa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa0a0.a	0	a	0.0	Aa	Aa_a	0.0a-0	Aa	Aa_a	0.0a-0	AaN
0	0	a://a.a.a/a/AaA0A0A0A_.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA_0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0A0.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA-A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAa0Aa_Aa0Aa-A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaAaAaA0aAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0aA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0A.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/A0aAaA0A0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0a0.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0-Aa0aAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa0A.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaA0A0a0Aa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aA0A0Aa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-0a0AaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0AaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0a0aAaAa0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0Aa0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A_aA.a	0	a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaAa0a.a	0	Aa_Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaAaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0Aa.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/Aa_A0aA.a	0	Aa_Aa_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa-AaAa0aA.a	0	a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0_AaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa_A0AaAa_A.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0aA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0_aAaA0a.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa_A0aAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA0a.a	0	a_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0AaAa0aAa.a	0	Aa_Aa_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA0A0.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA0A_.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a-A0AaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0_aAaAa0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0AaA0A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaAa.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a/AaAa0aAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA_AaAaA0.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/A0A0AaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aA0AaAaAaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa0.a	0	a	0.0	Aa	Aa_a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaAa0-AaA.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAaA0.a	0	Aa_a_a	0.0	Aa	Aa	0.0	Aa	AaAa	0.0	AaN
0	0	a://a.a.a/a/Aa0a0-AaA.a	0	a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aAaA0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAa0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaA0aA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA_.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0a.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA-a-a.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0Aa0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A-A0A.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA-a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0a0AaA0aAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA-.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A0A0A0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaAaA.a	0	a_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa_Aa0AaAa.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0A0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0A0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0Aa.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a_a	0.0	Aa	Aa_Aa_Aa_a	0.0	Aa	AaAa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a_a	0.0	Aa	aAa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA-aAaAa0Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A0Aa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA_A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0A0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0a.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0a0-AaA.a	0	a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/a0a0aA0aA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	Aa_a	0.0	Aa	Aa-Aa	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0A_.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0a_.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0Aa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0_0A0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaA0Aa0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0Aa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA-AaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa.a	0	a_a	0.0	Aa	a-a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0AaA.a	0	a-a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa0.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0aAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0A0aA.a	0	a_a	0.0	Aa	a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/AaA0aA0AaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa	0.0	Aa	a-a-a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaAa0a.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A.a	0	a	0.0	Aa	Aa_a	0.0a-0	Aa	Aa	0.0a-0	AaN
0	0	a://a.a.a/a/AaAaA0Aa0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAaA0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0a.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaA0.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aAaAaA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a_-aAa0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-A0aAaAaA0.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa_Aa0A0Aa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	a_a	0.0	Aa	a-a_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAaAa0A0aAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_a0aA0a0.a	0	Aa_Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a_a_a/AaAaAaA0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA-AaAa.a	0	Aa_Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0AaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_-AaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa.a	0	a_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa0a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
